video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1675,113,104,4,1,1,0,0,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1676,114,105,4,1,1,0,0,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1677,112,104,3,1,0,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1678,110,102,4,1,0,0,0,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1679,117,108,5,1,0,0,0,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1680,125,113,5,1,0,0,0,1,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1681,117,108,4,2,0,0,0,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1682,115,105,4,2,0,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1683,116,104,4,2,0,0,0,1,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1684,118,107,4,2,0,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1685,119,109,3,2,0,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1686,114,106,4,1,0,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1687,118,108,5,2,1,0,0,0,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1688,112,99,8,1,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1689,118,101,9,2,1,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1690,118,105,7,2,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1691,125,108,10,2,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1692,119,102,11,2,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1693,123,109,5,2,1,0,1,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1694,123,109,6,2,1,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1695,117,102,8,1,0,0,1,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1696,122,105,7,2,2,0,1,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1697,116,102,6,1,2,0,1,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1698,116,103,6,1,1,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1699,118,103,8,1,0,0,1,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1700,124,111,5,1,1,0,1,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1701,121,109,6,1,0,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1702,121,109,6,1,0,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1703,117,105,7,1,0,0,1,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1704,120,107,6,1,1,0,0,2,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1705,123,110,6,1,0,0,0,2,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1706,112,101,6,1,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1707,113,102,3,1,1,0,1,1,1,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1708,109,99,3,1,2,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1709,114,100,4,1,1,0,1,2,1,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1710,112,100,5,1,1,0,1,0,1,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1711,111,95,5,2,1,0,1,1,1,1,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1712,109,99,4,1,2,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1713,108,98,3,1,1,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1714,110,100,3,2,1,0,1,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1715,105,95,3,1,1,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1716,107,96,4,1,1,0,1,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1717,106,94,4,1,1,0,1,1,2,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1718,97,87,3,1,0,0,1,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1719,100,90,3,2,0,0,1,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1720,93,84,2,2,0,0,1,0,2,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1721,106,94,5,2,0,0,2,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1722,108,96,5,2,0,0,2,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1723,113,100,5,2,0,0,1,1,2,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1724,109,95,6,1,0,0,1,1,1,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1725,110,98,3,1,0,0,1,1,2,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1726,119,106,5,1,0,0,1,0,2,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1727,115,106,3,1,0,0,1,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1728,115,105,4,1,0,0,1,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1729,114,105,4,1,0,0,1,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1730,109,101,3,1,0,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1731,113,105,3,1,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1732,117,107,3,1,1,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1733,108,101,2,0,1,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1734,113,108,1,0,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1735,101,96,1,0,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1736,105,99,1,0,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1737,113,105,2,0,1,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1738,115,106,2,1,1,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1739,108,99,2,1,1,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1740,118,109,3,1,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1741,116,107,3,1,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1742,111,105,1,0,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1743,106,100,1,0,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1744,102,94,3,0,1,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1745,99,90,4,0,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1746,105,98,2,0,1,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1747,107,97,3,1,1,0,0,0,1,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1748,113,107,3,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1749,112,105,3,0,1,0,0,0,1,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1750,108,100,4,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1751,121,112,3,1,1,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1752,122,116,2,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1753,117,107,3,1,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1754,115,107,3,0,0,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1755,117,111,3,0,0,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1756,122,111,3,1,1,0,0,2,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1757,132,124,4,0,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1758,120,111,3,0,0,0,0,2,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1759,122,112,5,0,0,0,0,2,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1760,161,151,4,1,0,0,0,2,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1761,148,138,3,0,0,0,0,2,0,1,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1762,157,145,4,2,0,0,0,1,0,1,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1763,147,138,3,1,0,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1764,147,135,6,1,0,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1765,139,131,3,0,0,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1766,142,132,5,0,0,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1767,129,120,3,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1768,138,128,4,2,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1769,137,130,3,0,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1770,131,124,3,0,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1771,140,130,3,1,1,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1772,127,119,2,0,2,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1773,129,118,4,1,2,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1774,135,125,3,1,1,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1775,135,125,5,1,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1776,141,130,4,1,2,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1777,135,124,5,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1778,126,117,3,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1779,126,115,5,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1780,132,120,6,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1781,129,121,3,1,1,0,0,1,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1782,133,126,1,0,1,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1783,132,125,2,1,1,0,0,1,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1784,130,123,1,1,1,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1785,133,128,1,0,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1786,132,123,3,1,0,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1787,121,112,2,1,0,0,0,1,0,1,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1788,120,111,2,1,0,0,1,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1789,115,108,2,1,0,0,1,1,1,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1790,123,115,3,1,0,0,1,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1791,129,119,5,1,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1792,128,119,3,1,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1793,132,124,3,0,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1794,128,120,4,0,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1795,133,126,1,2,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1796,143,135,3,1,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1797,136,129,2,1,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1798,140,132,3,1,2,0,0,1,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1799,146,133,3,2,1,0,1,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1800,140,126,4,1,1,0,0,1,1,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1801,140,130,2,1,1,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1802,139,129,2,1,2,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1803,138,130,3,1,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1804,132,123,1,1,2,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1805,127,122,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1806,140,134,1,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1807,137,132,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1808,145,143,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1809,138,133,1,1,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1810,140,138,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1811,135,133,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1812,131,129,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1813,132,129,2,0,0,0,0,1,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1814,128,125,2,0,0,0,0,1,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1815,133,130,2,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1816,135,131,2,1,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1817,129,127,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1818,141,138,3,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1819,140,135,3,2,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1820,146,143,3,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1821,146,143,1,0,0,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1822,142,142,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1823,143,138,3,0,0,0,0,1,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1824,144,141,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1825,142,138,2,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1826,146,141,2,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1827,142,135,4,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1828,137,133,4,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1829,148,139,5,1,0,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1830,141,132,5,2,0,0,0,1,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1831,137,128,6,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1832,135,129,4,0,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1833,137,130,2,2,0,0,0,1,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1834,141,134,2,2,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1835,136,123,6,1,0,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1836,147,138,3,1,0,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1837,141,134,2,2,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1838,159,145,5,3,0,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1839,147,134,3,2,0,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1840,144,134,2,2,0,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1841,139,128,4,2,0,0,0,0,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1842,145,133,4,3,0,0,0,1,0,2,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1843,145,131,5,3,0,0,0,1,0,3,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1844,164,149,4,3,0,0,0,0,0,4,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1845,157,141,4,4,0,0,0,0,0,3,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1846,167,153,4,4,0,0,0,1,0,3,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1847,150,139,3,2,0,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1848,150,138,6,2,0,0,0,1,0,2,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1849,146,136,4,3,0,0,0,1,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1850,143,133,4,3,0,0,0,1,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1851,150,139,5,4,0,0,0,1,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1852,143,132,5,4,0,0,0,1,0,1,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1853,138,126,4,4,0,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1854,135,118,8,5,0,0,0,1,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1855,135,123,6,3,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1856,151,141,5,2,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1857,145,133,5,3,0,0,0,0,0,2,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1858,137,126,6,3,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1859,146,134,6,3,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1860,152,140,4,3,0,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1861,156,141,6,5,0,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1862,161,147,5,3,0,0,0,0,0,2,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1863,155,146,2,3,0,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1864,158,149,2,2,0,0,0,0,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1865,167,152,4,3,0,0,0,0,0,3,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1866,167,154,4,2,0,0,0,0,0,3,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1867,159,149,2,2,0,0,0,0,0,2,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1868,160,144,6,2,0,0,0,1,0,2,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1869,158,147,3,2,0,0,0,0,0,2,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1870,157,146,2,2,0,0,0,0,0,2,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1871,149,138,2,3,0,0,0,1,0,2,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1872,162,147,6,2,0,0,0,1,0,3,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1873,156,145,2,2,0,0,0,0,0,2,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1874,158,149,3,1,0,0,0,1,0,2,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1875,160,147,4,2,0,0,0,1,0,1,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1876,167,154,7,1,0,0,0,1,0,2,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1877,166,151,6,3,1,0,0,1,0,1,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1878,170,151,8,4,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1879,165,151,5,4,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1880,160,145,6,3,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1881,165,156,3,3,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1882,167,154,4,3,0,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1883,178,165,4,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1884,176,159,5,4,1,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1885,174,159,4,3,0,1,0,0,0,0,7,0
