video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,216,251,2,0,0,162,69,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,217,256,2,0,0,174,61,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,218,253,1,0,0,178,57,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,219,262,2,0,0,179,62,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,220,258,1,0,0,178,60,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,221,266,2,0,0,184,62,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,222,266,2,0,0,180,63,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,223,257,3,0,0,182,53,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,224,267,5,0,0,186,59,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,225,274,2,0,0,187,65,12,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,226,267,3,0,0,186,59,11,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,227,266,4,0,0,185,59,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,228,282,3,0,0,188,72,11,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,229,282,6,0,0,197,63,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,230,274,5,0,0,187,66,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,231,263,5,0,0,183,61,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,232,276,6,0,0,189,67,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,233,279,6,0,0,196,60,9,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,234,274,5,0,0,194,58,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,235,282,4,0,0,202,57,11,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,236,277,4,0,0,202,55,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,237,285,4,0,0,201,63,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,238,297,7,0,0,214,59,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,239,284,6,0,0,211,51,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,240,293,7,0,0,210,59,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,241,305,6,0,0,220,61,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,242,299,9,0,0,216,57,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,243,289,6,0,0,210,58,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,244,303,7,0,0,218,63,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,245,309,6,0,0,218,68,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,246,316,8,0,0,221,68,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,247,313,8,0,0,225,59,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,248,314,7,0,0,222,65,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,249,330,8,0,0,226,74,14,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,250,315,9,0,0,225,60,15,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,251,318,6,0,0,233,59,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,252,311,10,0,0,222,63,11,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,253,311,6,0,0,222,65,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,254,312,7,0,0,229,57,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,255,323,8,0,0,235,63,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,256,330,2,0,0,245,65,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,257,321,2,0,0,235,68,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,258,318,4,0,0,234,64,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,259,329,7,0,0,237,69,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,260,325,6,0,0,235,69,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,261,329,9,0,0,234,67,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,262,328,4,0,0,241,63,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,263,317,6,0,0,235,60,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,264,309,9,0,0,223,58,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,265,316,6,0,0,235,58,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,266,327,7,0,0,241,62,9,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,267,316,5,0,0,233,63,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,268,328,5,0,0,251,57,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,269,312,5,0,0,237,53,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,270,322,8,0,0,232,63,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,271,313,5,0,0,229,59,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,272,314,5,0,0,233,58,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,273,314,7,0,0,226,64,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,274,330,4,0,0,250,60,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,275,314,5,0,0,232,59,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,276,330,5,0,0,246,60,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,277,327,4,0,0,242,63,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,278,322,6,0,0,235,61,11,0,0,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,279,334,6,0,1,245,62,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,280,330,6,0,1,248,55,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,281,329,4,0,0,246,60,10,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,282,339,5,0,1,250,66,9,0,0,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,283,341,4,0,1,258,59,10,0,0,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,284,333,6,0,1,248,60,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,285,346,6,0,1,260,58,11,1,0,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,286,346,5,0,1,261,62,8,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,287,335,5,0,0,254,57,9,1,0,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,288,333,4,0,1,251,58,10,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,289,336,6,0,0,249,62,9,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,290,321,3,0,0,243,57,7,2,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,291,328,5,0,0,248,57,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,292,312,3,0,0,238,55,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,293,308,4,0,0,234,53,8,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,294,314,5,0,0,233,58,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,295,318,3,0,0,235,64,7,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,296,311,4,0,0,234,55,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,297,318,5,0,0,236,59,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,298,314,6,0,0,227,65,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,299,305,6,0,0,227,58,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,300,325,8,0,0,235,66,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,301,303,5,0,0,227,57,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,302,301,5,0,0,227,54,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,303,317,6,0,0,232,61,10,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,304,302,10,0,0,226,52,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,305,300,7,0,0,226,53,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,306,308,8,0,0,223,61,8,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,307,307,8,0,0,224,60,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,308,295,8,0,0,218,54,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,309,300,7,0,0,216,63,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,310,307,8,0,0,232,54,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,311,305,7,0,0,222,60,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,312,319,9,0,0,228,66,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,313,317,9,0,0,226,67,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,314,305,7,0,0,223,62,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,315,330,9,0,0,237,69,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,316,308,5,0,0,226,60,8,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,317,312,7,0,0,228,64,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,318,317,6,0,0,233,65,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,319,310,9,0,0,227,58,6,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,320,324,8,0,1,236,65,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,321,306,7,0,1,224,58,7,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,322,308,7,0,1,230,56,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,323,311,7,0,1,235,52,6,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,324,313,7,0,1,230,59,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,325,316,7,0,1,233,60,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,326,322,7,0,1,239,60,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,327,317,8,0,0,233,62,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,328,311,8,0,0,228,62,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,329,312,8,0,0,232,58,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,330,300,7,0,0,227,53,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,331,300,6,0,0,219,61,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,332,299,4,0,0,226,54,5,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,333,293,4,0,0,218,57,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,334,288,5,0,0,219,49,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,335,292,6,0,0,223,49,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,336,300,7,0,0,225,54,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,337,297,7,0,0,221,55,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,338,313,7,0,0,233,59,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,339,313,7,0,0,233,58,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,340,307,8,0,0,228,56,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,341,310,8,0,0,225,61,7,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,342,308,8,0,0,225,59,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,343,315,7,0,0,228,64,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,344,310,7,0,0,225,62,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,345,309,6,0,0,226,61,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,346,319,6,0,0,233,64,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,347,313,8,0,0,223,67,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,348,314,8,0,0,226,63,7,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,349,310,6,0,0,221,66,8,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,350,296,6,0,0,213,62,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,351,302,6,0,0,215,65,7,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,352,317,8,0,0,225,68,7,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,353,315,7,0,1,226,67,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,354,327,7,0,1,239,66,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,355,329,7,0,0,242,65,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,356,321,7,0,0,238,62,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,357,306,7,0,0,222,63,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,358,311,7,0,0,223,67,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,359,310,7,0,1,222,67,5,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,360,308,7,0,1,226,61,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,361,325,8,0,0,240,63,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,362,321,8,0,1,229,69,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,363,321,7,0,0,234,67,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,364,321,9,0,0,235,63,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,365,321,10,0,0,235,63,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,366,320,8,0,0,232,66,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,367,311,9,0,0,228,62,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,368,319,8,0,0,227,72,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,369,319,7,0,0,230,69,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,370,318,8,0,0,230,66,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,371,307,7,0,0,224,63,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,372,325,8,0,0,239,65,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,373,318,8,0,0,230,65,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,374,309,7,0,0,224,63,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,375,310,7,0,0,227,60,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,376,304,7,0,0,224,60,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,377,311,7,0,0,230,58,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,378,291,6,0,0,214,56,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,379,300,5,0,0,217,63,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,380,309,7,0,0,229,59,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,381,297,6,0,0,224,55,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,382,297,8,0,0,221,55,7,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,383,305,8,0,0,233,50,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,384,305,8,0,0,225,57,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,385,306,8,0,0,228,55,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,386,323,8,0,0,239,62,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,387,317,7,0,0,237,57,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,388,311,9,0,0,227,61,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,389,299,7,0,0,222,56,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,390,303,8,0,0,220,61,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,391,315,9,0,0,228,62,7,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,392,309,8,0,0,228,61,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,393,306,9,0,0,224,58,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,394,291,7,0,0,217,54,5,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,395,308,7,0,0,229,58,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,396,300,8,0,0,223,55,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,397,307,10,0,0,228,53,7,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,398,311,8,0,0,233,53,7,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,399,312,8,0,0,231,56,6,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,400,304,8,0,0,226,54,7,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,401,307,7,0,0,230,56,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,402,297,7,0,0,222,54,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,403,304,7,0,0,225,60,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,404,308,8,0,0,227,60,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,405,300,7,0,0,225,55,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,406,299,9,0,0,220,57,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,407,306,8,0,0,229,56,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,408,307,7,0,0,233,54,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,409,306,6,0,0,232,53,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,410,303,6,0,0,230,51,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,411,299,6,0,0,220,56,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,412,298,8,0,0,216,60,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,413,307,6,0,0,225,59,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,414,309,7,0,0,220,63,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,415,303,8,0,0,223,53,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,416,297,8,0,0,216,57,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,417,294,7,0,0,213,56,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,418,309,9,0,0,229,55,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,419,301,7,0,0,217,61,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,420,314,7,0,0,229,62,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,421,305,7,0,0,223,57,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,422,308,7,0,0,223,62,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,423,332,8,0,0,235,70,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,424,319,9,0,0,232,63,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,425,327,7,0,0,234,67,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,426,322,7,0,0,235,59,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,427,323,7,0,0,233,65,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,428,327,7,0,0,230,72,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,429,329,8,0,0,232,72,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,430,326,8,0,0,231,69,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,431,324,8,0,0,234,64,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,432,313,9,0,0,226,62,9,0,0,7,0,0
