video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,203,57,0,0,0,53,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,204,59,0,0,0,58,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,205,50,0,0,0,48,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,206,66,0,0,0,64,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,207,74,0,0,0,70,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,208,57,0,0,0,55,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,209,51,0,0,0,50,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,210,54,0,0,0,53,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,211,55,0,0,0,54,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,212,64,0,0,0,61,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,213,60,0,0,0,58,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,214,58,0,0,0,56,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,215,52,0,0,0,47,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,216,53,0,0,0,49,2,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,217,47,0,0,0,45,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,218,41,0,0,0,40,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,219,44,0,0,0,42,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,220,57,0,0,0,55,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,221,56,0,0,0,55,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,222,64,0,0,0,64,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,223,49,0,0,0,48,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,224,56,0,0,0,53,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,225,58,0,0,0,53,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,226,50,0,0,0,45,3,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,227,52,0,0,0,51,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,228,39,0,0,0,38,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,229,49,0,0,0,47,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,230,48,0,0,0,47,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,231,31,0,0,0,29,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,232,37,0,0,0,34,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,233,45,0,0,0,41,3,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,234,48,0,0,0,46,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,235,43,0,0,0,41,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,236,40,0,0,0,39,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,237,36,0,0,0,35,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,238,39,0,0,0,37,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,239,48,0,0,0,44,3,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,240,49,0,0,0,47,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,241,47,0,0,0,44,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,242,49,0,0,0,46,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,243,46,0,0,0,44,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,244,31,0,0,0,30,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,245,38,0,0,0,35,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,246,48,0,0,0,44,2,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,247,38,0,0,0,34,2,1,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,248,41,0,0,0,38,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,249,34,0,0,0,32,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,250,41,0,0,0,38,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,251,43,0,0,0,39,3,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,252,39,0,0,0,36,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,253,39,0,0,0,36,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,254,45,0,0,0,43,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,255,42,0,0,0,40,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,256,46,0,0,0,41,4,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,257,38,0,0,0,33,4,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,258,34,0,0,0,30,3,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,259,31,0,0,0,28,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,260,31,0,0,0,29,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,261,40,0,0,0,38,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,262,39,0,0,0,38,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,263,35,0,0,0,34,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,264,40,0,0,0,37,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,265,41,0,0,0,38,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,266,44,0,0,0,42,0,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,267,37,0,0,0,36,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,268,38,0,0,0,36,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,269,36,0,0,0,35,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,270,22,0,0,0,21,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,271,27,0,0,0,25,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,272,26,0,0,0,24,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,273,27,0,0,0,25,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,274,29,0,0,0,26,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,275,22,0,0,0,21,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,276,18,0,0,0,17,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,277,15,0,0,0,13,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,278,14,0,0,0,13,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,279,15,0,0,0,12,1,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,280,19,0,0,0,15,1,0,0,0,2,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,281,20,0,0,0,18,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,282,28,0,0,0,26,2,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,283,23,0,0,0,20,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,284,12,0,0,0,10,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,285,14,0,0,0,12,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,286,28,0,0,0,25,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,287,26,0,0,0,25,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,288,13,0,0,0,12,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,289,18,0,0,0,17,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,290,11,0,0,0,9,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,291,12,0,0,0,9,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,292,14,0,0,0,12,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,293,17,0,0,0,14,2,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,294,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,295,8,0,0,0,5,1,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,296,7,0,0,0,5,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,297,4,0,0,0,2,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,298,8,0,0,0,7,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,299,6,0,0,0,5,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,300,8,0,0,0,7,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,301,5,0,0,0,5,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,302,4,0,0,0,4,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,303,6,0,0,0,6,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,304,2,0,0,0,2,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,305,2,0,0,0,2,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,306,1,0,0,0,1,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,307,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,308,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,309,1,0,0,0,0,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,310,2,0,0,0,1,1,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,311,0,0,0,0,0,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,312,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,313,1,0,0,0,0,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,314,2,0,0,0,0,1,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,315,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,316,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,317,1,0,0,0,0,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,318,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,319,1,0,0,0,0,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,320,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,321,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,322,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,323,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,324,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,325,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,326,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,327,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,328,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,329,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,330,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,331,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,332,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,333,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,334,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,335,1,0,0,0,0,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,336,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,337,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,338,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,339,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,340,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,341,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,342,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,343,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,344,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,345,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,346,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,347,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,348,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,349,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,350,7,0,0,0,5,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,351,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,352,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,353,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,354,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,355,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,356,5,0,0,0,3,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,357,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,358,6,0,0,0,4,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,359,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,360,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,361,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,362,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,363,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,364,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,365,2,1,0,0,1,0,0,0,0,0,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,366,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,367,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,368,5,0,0,0,4,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,369,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,370,3,1,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,371,3,1,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,372,8,1,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,373,7,1,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,374,5,1,0,0,2,0,0,0,0,1,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,375,7,1,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,376,7,1,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,377,10,1,0,0,8,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,378,7,0,0,0,6,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,379,6,0,0,0,5,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,380,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,381,4,0,0,0,3,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,382,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,383,2,0,0,0,1,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,384,5,0,0,0,2,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,385,6,0,0,0,2,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,386,6,0,0,0,1,0,0,0,0,1,4,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,387,7,0,0,0,2,0,0,0,0,1,4,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,388,6,0,0,0,2,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,389,3,0,0,0,2,0,0,0,0,1,0,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,390,5,0,0,0,1,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,391,4,0,0,0,1,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,392,6,0,0,0,1,0,0,0,0,0,5,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,393,7,0,0,0,2,0,0,0,0,1,4,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,394,6,0,0,0,1,0,0,0,0,1,4,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,395,7,0,0,0,1,0,0,0,0,1,5,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,396,6,0,0,0,1,0,0,0,0,0,5,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,397,7,0,0,0,1,0,0,0,0,1,5,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,398,5,0,0,0,1,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,399,5,0,0,0,1,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,400,5,0,0,0,1,0,0,0,0,1,3,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,401,4,0,0,0,1,0,0,0,0,1,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,402,4,0,0,0,2,0,0,0,0,0,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,403,5,0,0,0,1,0,0,0,0,0,4,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,404,3,0,0,0,1,0,0,0,0,0,2,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,405,3,0,0,0,2,0,0,0,0,0,1,0
aerial_vehicles.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,406,3,0,0,0,2,0,0,0,0,0,1,0
