video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,207,177,148,0,1,0,0,0,1,0,0,27,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,208,178,142,0,1,0,0,0,1,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,209,195,154,0,3,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,210,199,164,0,4,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,211,186,144,0,3,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,212,166,125,0,3,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,213,181,138,0,3,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,214,184,144,0,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,215,175,138,0,3,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,216,183,150,0,1,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,217,177,134,0,1,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,218,181,137,0,2,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,219,182,136,0,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,220,175,130,0,2,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,221,167,114,0,1,0,0,0,1,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,222,181,138,0,1,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,223,178,138,0,1,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,224,169,115,0,3,0,0,0,1,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,225,172,111,1,1,0,0,0,1,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,226,166,116,1,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,227,175,123,0,2,0,0,0,1,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,228,169,122,1,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,229,174,127,0,2,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,230,181,134,0,3,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,231,186,141,1,2,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,232,176,141,0,2,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,233,185,151,1,2,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,234,189,155,1,1,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,235,188,153,1,2,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,236,194,162,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,237,214,180,0,2,0,0,0,0,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,238,205,174,0,0,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,239,214,184,0,0,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,240,208,174,0,1,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,241,195,157,0,2,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,242,209,173,0,2,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,243,209,170,0,2,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,244,199,158,1,1,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,245,214,174,2,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,246,207,169,0,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,247,208,169,0,0,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,248,203,171,0,1,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,249,212,177,1,1,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,250,209,171,0,1,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,251,196,160,0,2,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,252,206,161,0,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,253,199,154,0,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,254,199,150,0,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,255,192,137,0,2,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,256,187,134,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,257,208,156,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,258,196,145,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,259,186,141,0,0,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,260,197,138,0,2,0,0,0,1,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,261,209,153,0,0,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,262,217,160,0,0,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,263,215,167,0,0,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,264,217,172,0,0,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,265,221,175,0,0,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,266,210,163,1,0,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,267,215,167,1,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,268,210,169,0,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,269,219,179,0,0,0,0,0,0,1,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,270,206,164,0,0,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,271,214,170,0,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,272,215,164,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,273,209,156,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,274,215,168,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,275,219,169,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,276,224,180,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,277,219,175,0,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,278,218,173,0,0,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,279,209,164,0,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,280,197,161,0,1,0,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,281,219,177,0,0,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,282,213,175,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,283,214,180,0,0,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,284,222,185,0,0,0,0,0,1,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,285,230,190,0,0,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,286,223,183,0,0,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,287,221,180,0,0,0,0,0,1,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,288,215,177,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,289,216,181,0,0,0,0,0,1,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,290,206,169,0,0,0,0,0,1,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,291,211,176,0,0,0,0,0,1,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,292,223,188,0,0,0,0,0,1,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,293,233,195,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,294,221,187,0,0,0,0,0,1,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,295,224,186,0,0,0,0,0,1,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,296,219,175,0,0,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,297,223,184,0,0,0,0,0,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,298,203,162,0,2,0,0,0,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,299,206,167,0,1,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,300,222,184,0,1,0,0,0,1,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,301,215,184,0,0,0,0,0,1,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,302,230,202,0,0,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,303,220,197,0,1,0,0,0,0,0,0,22,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,304,216,186,0,0,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,305,222,188,0,1,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,306,210,172,0,0,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,307,215,173,0,0,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,308,230,193,0,0,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,309,221,184,0,0,0,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,310,200,151,0,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,311,191,146,0,1,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,312,189,150,0,1,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,313,198,152,0,0,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,314,191,141,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,315,195,151,0,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,316,196,156,0,0,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,317,195,156,0,0,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,318,197,153,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,319,188,144,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,320,202,140,0,1,1,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,321,204,154,0,1,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,322,206,149,0,1,1,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,323,201,152,0,2,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,324,213,158,1,4,1,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,325,211,161,1,2,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,326,203,164,1,0,1,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,327,196,146,1,1,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,328,188,141,1,1,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,329,199,147,0,2,1,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,330,203,163,0,2,1,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,331,193,146,0,1,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,332,189,137,0,3,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,333,207,153,0,1,1,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,334,209,153,0,0,1,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,335,192,145,0,0,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,336,196,143,0,0,1,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,337,202,147,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,338,211,162,0,2,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,339,187,137,0,2,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,340,194,133,0,3,1,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,341,203,140,0,4,1,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,342,200,141,0,3,1,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,343,186,124,0,5,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,344,178,117,0,4,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,345,190,137,1,2,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,346,191,139,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,347,193,138,0,2,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,348,191,141,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,349,200,149,1,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,350,211,161,1,1,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,351,208,154,1,2,1,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,352,205,154,1,0,1,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,353,214,172,1,0,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,354,210,163,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,355,219,165,0,1,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,356,219,166,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,357,212,153,0,0,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,358,216,162,0,2,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,359,214,152,0,1,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,360,215,149,0,1,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,361,216,160,0,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,362,225,168,0,2,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,363,220,161,0,2,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,364,202,147,0,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,365,212,162,0,2,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,366,210,161,0,2,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,367,205,155,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,368,203,149,0,1,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,369,207,152,0,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,370,202,162,0,1,0,0,0,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,371,195,145,0,0,0,0,0,1,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,372,190,140,0,0,0,0,0,1,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,373,193,144,1,1,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,374,194,143,0,3,0,0,0,1,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,375,194,147,0,2,0,0,0,1,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,376,194,150,1,1,0,0,0,1,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,377,201,151,1,1,0,0,0,1,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,378,208,160,1,1,0,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,379,211,163,1,1,0,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,380,223,173,1,1,0,0,0,1,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,381,228,182,1,0,0,0,0,1,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,382,218,174,1,0,0,0,0,1,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,383,217,172,1,3,0,0,0,1,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,384,216,170,1,2,0,0,0,1,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,385,228,181,1,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,386,218,169,1,1,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,387,212,158,1,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,388,227,177,1,1,0,0,0,1,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,389,231,181,1,2,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,390,230,174,1,2,0,0,0,1,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,391,230,176,1,2,0,0,0,1,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,392,232,180,1,2,0,0,0,1,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,393,235,180,1,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,394,216,160,1,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,395,217,161,1,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,396,218,163,1,5,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,397,224,170,1,5,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,398,232,174,1,4,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,399,227,166,1,3,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,400,229,180,1,4,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,401,238,184,1,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,402,218,169,1,2,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,403,231,179,1,3,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,404,225,170,1,4,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,405,215,161,1,5,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,406,214,157,1,4,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,407,209,151,1,3,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,408,209,162,1,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,409,213,161,0,2,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,410,221,164,0,2,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,411,210,158,0,2,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,412,219,174,0,4,0,0,0,1,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,413,232,175,0,5,1,0,0,1,0,0,50,0
