video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,207,509,333,60,2,1,0,0,1,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,208,558,366,58,2,1,0,0,1,0,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,209,494,336,54,0,2,0,0,1,0,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,210,475,328,44,2,1,0,0,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,211,507,346,50,1,1,0,0,1,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,212,556,373,60,1,2,0,0,1,0,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,213,485,329,49,1,1,0,0,1,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,214,496,336,59,0,2,0,0,1,0,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,215,512,346,58,2,1,0,0,1,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,216,557,379,59,1,2,0,0,1,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,217,507,346,57,1,2,0,0,2,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,218,506,332,64,1,2,0,0,2,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,219,486,326,54,2,2,0,0,2,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,220,555,362,67,2,2,0,0,2,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,221,504,335,65,2,1,0,0,2,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,222,491,316,62,2,1,0,0,2,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,223,513,331,66,2,2,0,0,1,0,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,224,606,374,81,2,3,0,0,1,0,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,225,492,338,53,0,3,0,0,1,0,0,97,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,226,485,322,56,0,1,0,0,1,1,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,227,518,339,67,0,1,0,0,1,1,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,228,582,366,76,0,3,0,0,1,1,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,229,490,326,56,0,2,0,0,1,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,230,475,326,49,0,2,0,0,1,0,0,97,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,231,471,313,55,1,2,0,0,1,0,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,232,546,352,64,0,2,0,0,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,233,510,346,55,0,3,0,0,1,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,234,524,352,55,0,3,0,0,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,235,522,343,61,0,4,0,0,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,236,571,370,70,0,3,0,0,1,0,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,237,458,311,45,2,1,0,0,1,0,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,238,464,311,50,1,1,0,0,1,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,239,476,311,54,2,1,0,0,1,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,240,547,342,69,0,4,0,0,1,0,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,241,462,308,55,0,4,0,0,1,0,0,94,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,242,457,307,52,1,3,0,0,1,0,0,93,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,243,469,305,58,0,2,0,0,0,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,244,544,352,62,1,3,0,0,0,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,245,444,285,50,0,2,0,0,0,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,246,465,303,53,2,2,0,0,1,0,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,247,468,308,49,2,2,0,0,1,0,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,248,542,351,69,2,2,0,0,1,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,249,481,309,54,2,2,0,0,1,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,250,497,319,66,2,3,0,0,1,0,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,251,517,336,64,0,2,0,0,1,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,252,561,347,77,2,1,0,0,1,0,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,253,498,306,74,1,1,0,0,1,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,254,494,302,73,1,1,0,0,1,0,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,255,524,320,82,2,2,0,0,1,0,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,256,566,342,87,1,2,0,0,1,0,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,257,483,298,72,3,2,0,0,1,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,258,487,307,73,1,1,0,1,2,0,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,259,545,330,83,2,2,0,1,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,260,528,329,79,2,2,1,1,1,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,261,545,347,67,1,1,0,1,1,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,262,558,354,65,2,1,0,1,1,1,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,263,608,366,83,3,1,1,1,2,1,0,150,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,264,541,350,66,1,1,0,1,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,265,515,325,65,1,2,0,0,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,266,529,324,73,1,2,0,0,1,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,267,573,344,81,1,2,0,0,1,1,0,143,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,268,502,306,67,1,2,0,0,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,269,516,318,70,0,3,0,0,1,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,270,535,321,92,0,3,0,0,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,271,578,339,93,2,2,0,0,1,1,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,272,470,291,70,0,2,0,0,2,1,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,273,492,304,70,0,2,0,0,1,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,274,510,318,76,1,2,0,0,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,275,557,332,92,1,2,0,0,1,1,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,276,505,302,88,3,2,0,0,1,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,277,507,309,73,2,2,0,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,278,513,317,78,3,3,0,0,1,0,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,279,574,345,90,5,3,0,0,1,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,280,520,319,79,4,3,0,0,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,281,523,328,74,1,3,0,0,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,282,508,325,68,0,2,0,0,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,283,593,359,89,1,2,0,0,1,1,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,284,490,323,58,0,2,0,0,1,1,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,285,527,347,60,1,3,0,0,0,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,286,496,332,61,1,2,0,0,1,1,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,287,554,356,63,2,2,0,0,1,2,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,288,526,341,70,1,3,0,0,1,0,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,289,504,320,65,1,3,0,0,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,290,507,328,64,2,3,0,0,1,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,291,573,362,76,0,3,0,0,1,2,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,292,505,335,51,0,2,0,0,2,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,293,510,343,52,0,2,0,0,2,2,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,294,511,343,54,2,3,0,0,3,2,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,295,573,371,63,4,3,0,0,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,296,485,327,55,2,2,0,0,1,2,0,96,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,297,457,308,52,1,3,0,0,1,2,0,90,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,298,479,323,54,2,3,0,0,1,2,0,94,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,299,537,345,73,0,3,0,0,1,3,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,300,464,296,57,1,2,0,0,1,2,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,301,442,294,52,0,2,0,1,1,1,0,91,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,302,465,299,66,2,2,0,1,0,1,0,94,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,303,521,339,64,1,2,0,0,1,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,304,455,305,58,2,2,0,1,0,1,0,86,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,305,445,293,47,0,2,0,0,0,1,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,306,468,307,58,1,3,0,0,0,2,0,97,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,307,504,331,55,1,3,0,0,0,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,308,467,308,50,1,3,0,0,0,1,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,309,461,312,55,1,2,0,0,0,1,0,90,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,310,499,344,52,1,3,0,0,0,1,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,311,544,361,66,3,1,0,0,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,312,492,340,49,2,1,0,0,0,1,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,313,504,344,50,1,2,0,0,0,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,314,492,346,48,0,2,0,0,1,1,0,94,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,315,517,357,51,0,2,0,0,1,1,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,316,467,337,46,0,1,0,0,1,1,0,81,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,317,470,330,51,1,1,0,0,2,1,0,84,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,318,488,344,48,0,1,0,0,1,1,0,93,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,319,544,371,63,1,1,0,0,1,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,320,656,467,80,3,1,0,1,1,4,0,99,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,321,641,446,81,2,1,0,1,1,3,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,322,628,436,78,2,1,0,1,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,323,604,415,81,2,1,1,1,1,1,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,324,638,430,84,1,1,1,1,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,325,617,413,86,1,1,0,1,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,326,596,405,78,0,1,0,1,1,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,327,619,415,91,1,1,0,1,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,328,646,431,96,1,1,1,1,1,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,329,621,416,89,3,1,1,1,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,330,611,422,76,1,1,0,1,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,331,644,442,84,1,1,1,1,1,2,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,332,655,444,85,2,1,1,1,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,333,629,420,87,2,1,1,1,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,334,618,406,85,4,1,1,1,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,335,616,417,86,1,1,1,1,1,0,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,336,642,429,88,2,1,1,1,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,337,635,425,83,3,1,1,1,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,338,640,430,87,1,1,1,1,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,339,637,430,88,2,1,1,1,1,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,340,669,440,89,3,1,1,1,1,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,341,634,437,74,2,1,1,1,1,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,342,637,416,83,2,1,1,1,1,1,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,343,636,428,79,2,1,1,1,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,344,648,437,82,2,1,1,1,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,345,646,443,78,2,1,0,1,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,346,634,428,81,2,1,0,1,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,347,641,429,86,2,1,0,1,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,348,643,440,80,5,1,0,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,349,635,446,68,4,1,0,1,1,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,350,612,432,58,4,1,0,1,2,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,351,625,440,62,3,1,0,1,1,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,352,633,446,68,3,1,0,1,1,2,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,353,614,425,73,1,1,0,1,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,354,632,433,81,1,1,0,1,1,3,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,355,619,421,84,1,1,0,1,1,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,356,642,433,81,1,1,0,1,2,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,357,640,425,87,2,1,0,1,1,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,358,630,413,84,1,1,0,1,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,359,614,417,83,1,1,0,1,1,3,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,360,641,426,86,3,1,0,1,1,4,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,361,621,418,83,2,1,0,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,362,599,397,77,2,1,0,1,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,363,622,415,83,2,2,0,1,2,3,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,364,650,419,90,3,2,0,1,2,3,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,365,636,423,83,2,2,0,1,3,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,366,659,434,88,3,2,0,1,2,2,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,367,643,426,87,1,2,0,1,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,368,653,426,92,0,2,0,1,3,2,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,369,647,425,89,1,2,0,1,3,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,370,644,429,95,0,2,0,1,2,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,371,653,438,102,2,1,0,1,2,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,372,663,437,97,3,1,0,1,2,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,373,640,428,89,1,1,0,1,3,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,374,640,429,92,1,1,0,1,2,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,375,660,437,97,2,1,0,1,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,376,635,418,91,2,1,0,1,3,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,377,641,428,85,2,1,0,0,2,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,378,656,439,91,1,1,0,0,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,379,657,447,86,2,1,0,0,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,380,647,442,86,2,1,0,0,1,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,381,638,431,84,3,1,0,0,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,382,648,449,79,4,1,0,0,2,3,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,383,663,453,94,1,1,0,0,2,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,384,656,443,88,1,1,0,1,2,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,385,655,450,85,2,1,0,1,2,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,386,662,444,92,2,1,0,1,2,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,387,673,450,90,2,1,0,1,2,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,388,634,434,75,2,2,0,1,2,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,389,644,436,81,1,2,0,1,2,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,390,659,442,86,1,1,0,1,2,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,391,673,443,95,3,1,0,1,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,392,652,432,90,1,1,0,1,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,393,638,400,93,1,1,0,1,2,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,394,634,391,96,1,1,0,1,2,2,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,395,649,403,95,3,1,0,1,2,2,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,396,636,404,81,4,2,0,1,2,3,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,397,630,406,86,1,2,0,0,2,3,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,398,637,417,87,2,1,0,0,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,399,637,420,77,3,1,0,0,2,4,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,400,609,405,75,0,1,0,0,2,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,401,627,406,76,1,1,0,0,3,3,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,402,609,397,78,1,1,0,0,2,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,403,629,402,89,0,1,0,0,3,2,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,404,613,408,73,0,2,0,0,2,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,405,599,402,66,1,1,0,0,2,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,406,616,414,74,3,1,0,0,2,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,407,628,407,85,3,1,0,0,2,2,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,408,602,405,74,2,1,0,0,2,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,409,599,403,70,4,1,0,0,2,2,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,410,604,410,73,4,1,0,0,2,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,411,629,419,84,3,1,0,0,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,412,590,395,73,4,1,0,0,2,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,413,594,396,81,2,1,0,0,2,2,0,110,0
