video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1949,188,155,20,6,3,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1950,191,158,22,4,2,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1951,183,151,21,6,1,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1952,190,150,26,5,1,0,0,0,2,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1953,195,157,23,3,6,0,1,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1954,190,157,20,4,3,0,1,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1955,196,160,21,3,5,0,0,0,2,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1956,196,163,21,3,4,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1957,201,164,25,4,5,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1958,192,154,25,3,4,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1959,209,166,26,6,3,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1960,209,164,29,5,3,0,0,0,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1961,202,159,29,2,3,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1962,208,161,30,2,1,0,0,0,1,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1963,204,163,29,3,2,0,0,0,1,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1964,211,168,28,4,2,0,0,0,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1965,210,172,27,3,2,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1966,217,178,24,3,3,0,0,0,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1967,198,166,22,0,2,0,0,0,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1968,205,167,24,3,3,0,0,0,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1969,209,176,22,3,2,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1970,201,162,25,3,2,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1971,208,172,23,4,2,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1972,201,173,20,2,1,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1973,198,164,24,2,2,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1974,196,163,22,2,2,0,0,0,1,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1975,200,159,28,2,3,0,0,0,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1976,207,168,26,0,2,0,0,0,1,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1977,205,159,31,3,2,0,0,0,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1978,203,154,31,2,2,0,0,0,1,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1979,201,160,28,2,2,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1980,207,162,34,1,2,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1981,203,159,30,2,2,0,0,0,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1982,194,158,22,4,2,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1983,196,160,27,2,1,0,0,0,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1984,193,161,24,2,0,1,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1985,195,156,27,3,0,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1986,196,161,22,3,2,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1987,202,160,26,4,3,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1988,200,164,25,3,0,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1989,202,158,30,3,0,0,0,0,1,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1990,208,168,27,4,0,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1991,204,160,30,4,0,0,0,0,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1992,208,170,25,4,1,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1993,200,159,26,4,1,0,0,0,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1994,205,167,24,4,0,1,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1995,202,168,21,2,1,1,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1996,203,167,24,3,1,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1997,204,170,23,3,0,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1998,206,174,23,3,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1999,203,170,22,5,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2000,209,174,26,3,1,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2001,208,175,23,4,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2002,209,175,25,4,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2003,198,159,29,3,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2004,199,162,28,3,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2005,192,160,25,3,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2006,201,169,24,2,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2007,194,168,20,1,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2008,205,168,28,1,0,1,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2009,185,155,23,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2010,196,157,32,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2011,206,171,28,3,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2012,200,160,31,4,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2013,211,172,28,4,1,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2014,217,184,22,4,2,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2015,218,186,23,3,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2016,220,185,24,3,1,1,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2017,214,174,28,5,1,1,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2018,214,178,27,3,0,1,0,2,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2019,222,190,21,6,0,1,0,2,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2020,231,191,28,5,1,1,1,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2021,217,182,26,4,0,1,1,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2022,218,180,29,4,0,1,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2023,206,174,24,4,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2024,201,178,18,3,0,0,0,1,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2025,195,171,17,3,1,0,0,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2026,201,175,17,4,1,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2027,198,163,24,3,1,0,0,1,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2028,192,163,20,3,1,0,0,1,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2029,182,150,24,3,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2030,180,143,26,5,0,0,0,2,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2031,182,153,22,3,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2032,190,162,22,3,0,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2033,187,151,28,3,0,0,0,2,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2034,186,156,22,4,0,0,0,1,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2035,172,141,24,2,0,0,0,2,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2036,187,153,24,4,0,0,0,2,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2037,183,149,21,3,1,0,0,1,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2038,191,158,21,2,2,0,0,2,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2039,179,151,17,2,3,0,0,1,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2040,178,149,18,2,1,0,0,2,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2041,174,146,13,3,2,0,0,2,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2042,177,149,17,5,2,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2043,172,146,16,4,2,0,0,1,1,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2044,174,141,18,7,1,0,0,1,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2045,179,150,19,3,0,0,0,1,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2046,178,151,17,4,1,0,0,0,1,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2047,164,143,14,4,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2048,176,146,18,4,4,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2049,167,141,17,3,2,0,0,0,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2050,171,142,16,5,0,0,0,1,2,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2051,158,131,15,4,1,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2052,155,127,20,2,0,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2053,144,120,18,2,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2054,153,124,22,3,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2055,152,121,21,3,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2056,154,119,23,4,0,0,0,0,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2057,144,118,16,2,0,0,0,1,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2058,150,122,18,2,1,0,0,1,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2059,146,117,19,2,0,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2060,150,121,17,2,0,0,0,0,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2061,150,119,22,2,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2062,152,122,18,3,0,0,0,0,2,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2063,145,119,19,0,0,0,0,1,2,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2064,151,122,19,1,0,0,0,1,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2065,145,115,20,0,0,0,0,1,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2066,152,120,22,3,1,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2067,161,131,20,4,0,0,0,1,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2068,156,131,18,2,0,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2069,152,120,20,4,1,0,0,2,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2070,156,123,20,3,0,0,0,2,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2071,157,120,21,5,1,0,0,2,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2072,146,116,19,3,0,0,0,2,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2073,149,119,18,2,1,0,0,1,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2074,155,119,20,5,1,0,0,1,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2075,158,126,15,3,2,0,0,2,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2076,155,128,16,2,0,0,0,1,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2077,152,122,18,2,1,0,0,2,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2078,152,126,16,2,0,0,0,2,1,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2079,158,126,17,4,0,0,0,2,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2080,216,183,20,4,0,0,0,2,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2081,208,173,22,3,1,0,0,1,0,1,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2082,201,172,20,4,0,0,0,1,1,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2083,193,164,16,4,1,0,0,1,1,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2084,189,158,18,3,0,0,0,3,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2085,204,169,17,2,1,0,0,4,2,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2086,196,160,19,2,2,0,0,3,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2087,192,161,18,3,1,0,0,0,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2088,200,164,22,4,0,0,0,2,1,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2089,193,153,25,3,1,0,0,2,1,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2090,192,156,20,3,1,0,0,1,0,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2091,187,147,22,3,1,0,0,3,0,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2092,190,153,22,2,1,0,0,2,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2093,172,136,21,2,0,0,0,3,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2094,178,143,17,2,1,0,0,3,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2095,173,142,15,2,1,0,0,2,1,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2096,178,138,18,3,2,0,0,3,3,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2097,156,121,21,2,1,1,0,1,2,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2098,173,136,18,2,1,0,0,3,1,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2099,163,129,20,1,0,1,0,1,2,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2100,163,128,19,2,0,0,0,1,2,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2101,165,129,20,1,1,0,0,1,1,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2102,169,128,22,1,1,0,0,2,3,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2103,159,121,20,3,2,0,0,1,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2104,157,122,19,3,0,0,0,1,2,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2105,159,121,19,3,2,0,1,1,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2106,168,123,25,3,2,0,1,1,1,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2107,168,126,22,4,0,0,1,3,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2108,180,134,26,4,0,0,1,3,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2109,164,125,21,3,1,1,1,2,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2110,170,126,23,3,1,0,1,3,2,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2111,163,117,25,4,1,0,1,3,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2112,167,117,25,3,1,0,1,4,2,0,14,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2113,154,109,25,4,0,0,1,4,1,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2114,159,113,23,3,1,0,1,4,1,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2115,163,115,27,2,0,0,1,3,2,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2116,171,119,26,3,3,1,1,3,2,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2117,164,115,29,3,3,0,0,2,1,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2118,163,117,26,3,2,0,1,1,0,0,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2119,166,118,27,2,3,0,1,2,2,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2120,154,110,25,3,3,0,1,2,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2121,146,110,22,2,3,0,0,0,0,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2122,147,109,24,3,3,0,0,0,0,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2123,156,116,23,3,3,0,1,0,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2124,156,118,21,3,2,0,1,0,0,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2125,152,111,25,3,2,0,1,0,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2126,144,109,19,3,2,0,1,0,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2127,144,113,15,1,1,0,1,3,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2128,154,114,22,1,2,0,1,3,0,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2129,157,120,22,2,1,0,1,1,0,0,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2130,158,120,20,3,1,0,0,1,1,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2131,156,121,20,2,0,0,0,2,0,1,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2132,151,111,22,4,0,1,0,2,0,0,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2133,159,111,28,4,1,0,0,2,1,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2134,164,125,24,4,0,0,0,1,2,0,8,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2135,158,116,26,3,0,0,0,1,0,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2136,150,111,24,3,1,0,0,1,1,0,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2137,151,112,23,3,0,0,0,1,0,2,10,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2138,156,110,27,4,0,0,1,1,1,0,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2139,162,117,23,4,1,0,1,2,0,1,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2140,153,109,25,3,1,0,1,2,1,2,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2141,151,99,29,3,2,0,1,2,0,2,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2142,151,105,24,4,2,0,1,2,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2143,146,96,25,3,1,0,1,2,1,1,16,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2144,152,105,24,3,2,0,1,2,1,1,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2145,154,105,25,3,2,0,1,1,0,1,16,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2146,154,105,27,3,4,0,1,2,0,1,11,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2147,141,93,25,2,3,2,1,1,0,1,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2148,142,100,21,2,1,1,1,2,0,1,13,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2149,129,87,20,2,4,1,1,1,0,1,12,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2150,145,93,25,2,3,2,1,3,1,1,14,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2151,132,90,22,3,2,1,1,2,1,1,9,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2152,135,85,21,3,6,2,1,2,1,1,13,0
