video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,210,129,0,0,0,101,25,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,211,127,0,0,0,99,24,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,212,118,0,0,0,91,23,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,213,124,0,0,0,97,24,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,214,122,0,0,0,100,18,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,215,116,0,0,0,91,22,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,216,120,0,0,0,96,20,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,217,111,0,0,0,88,20,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,218,113,0,0,0,90,20,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,219,116,0,0,0,89,23,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,220,121,0,0,0,100,17,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,221,110,0,0,0,89,17,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,222,114,0,0,0,99,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,223,116,0,0,0,94,18,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,224,112,0,0,0,94,15,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,225,111,0,0,0,95,13,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,226,110,0,0,0,90,16,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,227,110,0,0,0,92,15,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,228,113,0,0,0,91,17,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,229,108,0,0,0,93,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,230,116,0,0,0,96,16,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,231,104,0,0,0,91,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,232,110,0,0,0,96,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,233,108,0,0,0,94,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,234,110,0,0,0,93,12,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,235,112,0,0,0,99,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,236,104,0,0,0,88,12,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,237,108,0,0,0,93,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,238,105,0,0,0,93,7,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,239,103,0,0,0,90,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,240,115,0,0,0,100,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,241,102,0,0,0,89,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,242,108,0,0,0,92,12,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,243,105,0,0,0,88,11,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,244,105,0,0,0,88,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,245,107,0,0,0,92,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,246,105,0,0,0,85,13,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,247,110,0,0,0,89,16,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,248,99,0,0,0,85,9,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,249,107,0,0,0,93,8,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,250,100,0,0,0,90,6,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,251,95,0,0,0,84,7,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,252,104,0,0,0,90,10,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,253,94,0,0,0,79,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,254,101,0,0,0,88,9,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,255,92,0,0,0,79,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,256,108,0,0,0,88,14,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,257,102,0,0,0,82,16,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,258,103,1,0,0,83,13,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,259,102,0,0,0,86,11,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,260,92,0,0,0,76,12,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,261,95,0,0,0,79,10,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,262,97,0,0,0,82,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,263,95,0,0,0,78,13,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,264,92,0,0,0,78,9,3,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,265,87,0,0,0,72,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,266,89,0,0,0,72,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,267,92,0,0,0,75,11,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,268,95,0,0,0,80,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,269,95,0,0,0,74,14,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,270,88,0,0,0,69,13,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,271,87,0,0,0,71,10,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,272,91,1,0,0,70,12,3,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,273,94,0,0,0,76,11,2,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,274,93,0,0,0,75,12,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,275,89,0,0,0,74,8,3,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,276,96,0,0,0,79,8,4,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,277,95,0,0,0,73,17,3,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,278,87,0,0,0,74,9,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,279,88,1,0,0,75,7,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,280,91,0,0,0,73,14,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,281,92,0,0,0,75,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,282,94,1,0,0,79,10,0,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,283,86,0,0,0,72,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,284,85,0,0,0,73,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,285,92,0,0,0,76,10,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,286,82,0,0,0,70,9,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,287,83,0,0,0,69,9,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,288,93,0,0,0,75,12,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,289,81,0,0,0,66,10,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,290,79,0,0,0,69,7,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,291,83,0,0,0,68,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,292,86,0,0,0,73,9,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,293,80,0,0,0,64,11,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,294,84,0,0,0,71,8,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,295,82,0,0,0,68,9,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,296,79,0,0,0,66,8,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,297,94,0,0,0,78,11,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,298,87,0,0,0,73,10,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,299,86,0,0,0,72,9,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,300,86,0,0,0,71,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,301,82,0,0,0,69,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,302,80,0,0,0,66,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,303,82,0,0,0,64,13,3,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,304,84,0,0,0,72,8,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,305,82,0,0,0,72,7,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,306,86,0,0,0,71,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,307,78,0,0,0,65,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,308,81,0,0,0,72,6,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,309,87,0,0,0,69,14,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,310,83,0,0,0,68,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,311,85,0,0,0,70,12,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,312,76,0,0,0,61,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,313,84,0,0,0,67,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,314,74,0,0,0,57,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,315,74,0,0,0,62,8,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,316,73,0,0,0,58,9,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,317,75,0,0,0,62,9,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,318,73,0,0,0,60,8,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,319,80,0,0,0,67,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,320,78,0,0,0,63,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,321,73,0,0,0,59,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,322,75,0,0,0,65,6,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,323,73,0,0,0,57,10,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,324,69,0,0,0,56,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,325,72,0,0,0,57,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,326,73,0,0,0,58,9,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,327,68,0,0,0,54,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,328,69,0,0,0,54,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,329,71,0,0,0,56,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,330,75,0,0,0,58,12,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,331,67,0,0,0,52,11,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,332,69,0,0,0,54,11,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,333,64,0,0,0,49,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,334,71,0,0,0,54,11,3,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,335,66,0,0,0,52,9,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,336,64,0,0,0,53,6,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,337,66,0,0,0,53,8,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,338,71,0,0,0,55,11,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,339,70,0,0,0,54,10,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,340,73,0,0,0,58,9,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,341,71,0,0,0,55,10,2,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,342,67,0,0,0,54,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,343,68,0,0,0,54,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,344,65,0,0,0,56,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,345,62,0,0,0,51,7,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,346,65,0,0,0,51,9,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,347,64,0,0,0,49,10,1,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,348,64,0,0,0,49,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,349,61,0,0,0,48,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,350,61,0,0,0,48,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,351,65,0,0,0,53,9,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,352,63,0,0,0,52,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,353,70,0,0,0,55,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,354,74,0,0,0,62,9,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,355,74,0,0,0,62,9,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,356,67,0,0,0,55,8,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,357,68,0,0,0,56,8,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,358,66,0,0,0,51,11,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,359,62,0,0,0,49,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,360,59,0,0,0,50,5,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,361,60,0,0,0,48,8,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,362,62,0,0,0,51,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,363,65,0,0,0,50,10,2,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,364,61,0,0,0,48,9,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,365,58,0,0,0,47,8,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,366,65,0,0,0,53,9,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,367,64,0,0,0,54,6,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,368,63,0,0,0,54,6,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,369,68,0,0,0,55,10,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,370,64,0,0,0,52,9,0,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,371,62,0,0,0,49,11,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,372,65,0,0,0,53,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,373,65,0,0,0,52,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,374,68,0,0,0,57,9,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,375,74,0,0,0,59,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,376,71,0,0,0,55,13,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,377,74,0,0,0,57,13,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,378,69,0,0,0,55,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,379,62,0,0,0,48,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,380,63,0,0,0,51,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,381,69,0,0,0,53,13,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,382,67,0,0,0,52,11,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,383,69,0,0,0,54,11,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,384,69,0,0,0,55,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,385,69,0,0,0,54,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,386,62,0,0,0,50,9,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,387,64,0,0,0,49,12,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,388,67,0,0,0,53,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,389,65,0,0,0,53,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,390,69,0,0,0,54,13,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,391,57,0,0,0,47,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,392,66,0,0,0,54,9,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,393,63,0,0,0,53,7,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,394,69,0,0,0,56,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,395,67,0,0,0,55,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,396,66,0,0,0,53,11,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,397,69,0,0,0,57,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,398,70,0,0,0,58,10,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,399,70,0,0,0,57,9,2,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,400,66,0,0,0,52,12,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,401,69,0,0,0,55,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,402,61,0,0,0,47,10,1,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,403,66,0,0,0,53,10,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,404,64,0,0,0,50,11,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,405,61,0,0,0,51,8,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,406,62,0,0,0,51,8,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,407,61,0,0,0,50,8,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,408,70,0,0,0,59,8,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,409,66,0,0,0,56,7,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,410,61,0,0,0,52,6,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,411,68,0,0,0,56,9,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,412,71,0,0,0,61,7,1,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,413,64,0,0,0,55,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,414,65,0,0,0,56,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,415,59,0,0,0,51,6,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,416,54,0,0,0,45,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,417,55,0,0,0,48,5,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,418,58,0,0,0,49,7,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,419,55,0,0,0,47,6,0,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,420,55,0,0,0,47,6,0,0,0,2,0,0
