video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,213,640,445,15,12,6,0,0,1,0,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,214,653,456,9,10,4,0,0,1,0,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,215,656,459,13,12,2,1,0,1,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,216,644,433,10,14,2,0,0,2,1,0,181,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,217,634,455,13,11,4,0,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,218,633,459,7,13,2,0,0,2,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,219,627,441,8,17,1,0,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,220,628,419,11,19,2,0,0,1,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,221,636,439,13,17,2,0,0,1,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,222,641,452,7,14,2,0,0,2,0,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,223,654,453,8,13,3,0,0,2,0,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,224,665,437,12,13,5,0,0,2,0,0,196,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,225,653,443,15,16,3,0,0,1,0,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,226,657,454,14,15,2,0,0,1,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,227,661,452,11,14,4,0,0,2,0,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,228,673,452,11,20,3,0,0,1,0,0,186,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,229,651,452,7,18,2,0,0,1,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,230,670,464,3,15,3,0,0,1,0,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,231,651,448,12,17,5,0,0,1,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,232,662,450,12,20,3,0,1,2,0,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,233,667,482,13,14,3,1,0,1,0,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,234,653,475,11,12,1,0,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,235,653,478,8,12,2,0,0,1,0,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,236,653,465,8,9,2,0,0,1,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,237,659,491,6,11,1,0,0,1,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,238,638,466,9,12,2,0,0,1,0,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,239,636,460,11,12,4,1,0,1,0,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,240,646,454,15,17,5,0,0,1,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,241,638,456,11,12,3,0,0,1,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,242,640,458,16,8,3,0,0,1,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,243,627,442,12,11,3,0,0,1,0,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,244,634,431,18,12,4,0,0,1,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,245,643,459,14,8,4,0,0,1,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,246,626,438,15,10,3,0,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,247,651,454,13,14,2,1,0,1,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,248,634,431,14,14,2,0,0,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,249,629,460,13,12,4,0,0,1,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,250,640,466,7,11,3,0,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,251,639,459,9,14,2,1,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,252,624,432,10,13,2,0,0,1,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,253,653,462,9,12,1,0,0,1,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,254,621,451,11,11,2,0,0,1,3,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,255,632,446,8,12,2,0,0,1,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,256,620,420,14,14,1,0,0,1,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,257,631,444,10,12,2,0,0,1,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,258,612,415,11,10,4,0,0,1,3,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,259,632,420,14,17,3,0,0,0,3,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,260,633,431,13,15,2,1,0,1,2,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,261,648,448,9,17,3,1,0,1,2,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,262,636,445,11,13,4,0,0,2,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,263,638,448,9,15,4,0,0,1,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,264,652,454,12,13,5,0,0,1,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,265,634,462,8,10,6,0,0,1,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,266,647,470,10,10,5,0,0,1,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,267,621,438,14,8,4,0,0,1,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,268,631,466,10,10,3,0,0,2,0,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,269,640,465,15,14,3,0,0,2,1,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,270,637,454,10,17,4,0,0,1,0,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,271,635,436,11,16,4,1,0,2,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,272,636,460,11,13,3,0,0,2,0,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,273,624,440,16,14,3,0,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,274,632,445,10,10,4,1,0,1,0,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,275,628,424,10,12,3,0,0,1,1,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,276,651,459,11,10,2,0,0,1,1,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,277,628,437,14,8,5,1,0,1,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,278,619,429,11,7,4,1,0,1,0,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,279,620,423,14,9,3,0,0,1,0,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,280,622,438,15,5,3,0,0,1,0,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,281,635,450,11,9,4,0,0,1,0,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,282,633,440,14,13,3,0,0,1,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,283,658,453,15,16,3,0,0,1,0,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,284,645,465,15,11,2,0,0,2,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,285,638,461,11,9,2,0,0,1,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,286,624,454,10,9,2,0,0,1,0,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,287,622,441,11,7,2,0,0,1,1,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,288,638,456,9,10,3,0,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,289,631,452,10,6,3,0,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,290,635,455,7,11,4,0,0,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,291,635,448,11,12,4,0,0,2,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,292,633,463,6,10,4,0,0,1,3,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,293,646,483,6,8,4,0,0,2,1,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,294,644,463,8,9,4,0,0,2,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,295,655,458,11,10,4,0,0,2,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,296,635,456,11,11,4,0,1,1,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,297,637,464,11,7,4,0,1,2,2,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,298,634,451,12,6,3,0,0,2,3,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,299,636,438,15,11,3,0,0,2,3,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,300,608,434,11,5,2,0,0,2,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,301,611,442,9,3,3,0,0,2,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,302,632,441,10,5,5,0,0,2,3,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,303,630,436,9,6,4,0,0,1,3,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,304,621,454,5,4,3,0,0,1,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,305,652,473,8,3,4,0,0,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,306,630,455,6,6,4,0,0,1,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,307,638,449,8,5,3,0,0,1,3,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,308,651,463,8,9,3,0,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,309,652,470,10,8,4,0,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,310,633,444,9,11,5,0,0,1,3,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,311,634,445,7,11,6,0,0,1,3,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,312,626,456,9,12,6,0,0,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,313,635,463,4,13,6,0,0,2,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,314,633,461,7,15,3,0,0,1,3,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,315,629,448,9,13,3,0,0,1,3,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,316,631,477,6,11,3,0,0,1,3,0,130,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,317,617,460,7,16,3,0,0,1,1,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,318,625,440,8,19,3,0,0,2,2,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,319,630,440,9,19,2,0,0,2,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,320,662,505,8,9,3,1,0,2,4,0,130,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,321,659,502,10,13,3,0,0,1,4,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,322,681,518,8,11,3,0,0,3,3,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,323,676,496,9,15,3,1,0,2,3,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,324,676,494,9,13,3,1,0,2,3,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,325,668,507,7,14,3,0,0,1,2,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,326,661,493,7,13,3,1,0,2,3,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,327,661,493,10,12,3,1,0,0,3,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,328,659,481,9,12,3,1,0,0,3,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,329,669,498,10,12,3,0,1,0,3,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,330,671,500,8,11,3,0,0,0,3,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,331,653,481,9,10,3,1,0,0,3,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,332,637,459,12,11,3,0,0,0,3,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,333,645,492,8,8,3,0,0,0,3,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,334,655,492,8,10,3,0,0,0,4,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,335,626,463,11,9,3,0,0,0,3,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,336,636,453,11,11,4,0,0,1,3,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,337,642,477,12,10,4,0,0,0,3,0,136,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,338,641,474,9,13,3,0,0,0,4,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,339,641,466,15,11,4,0,0,1,3,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,340,634,455,13,11,4,0,0,1,2,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,341,631,473,9,13,4,0,0,1,2,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,342,630,461,11,14,3,0,0,1,3,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,343,632,453,11,13,3,0,0,1,2,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,344,636,444,13,16,3,0,0,1,3,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,345,640,461,15,15,3,0,0,1,3,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,346,661,473,17,15,4,0,0,1,4,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,347,641,450,15,11,3,0,0,1,4,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,348,633,437,14,16,3,0,0,1,4,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,349,653,472,13,11,3,0,1,1,4,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,350,646,473,13,11,4,0,1,1,3,0,140,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,351,642,474,12,11,4,0,0,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,352,649,460,17,11,3,0,0,0,3,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,353,648,463,14,12,3,0,1,2,3,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,354,628,450,12,16,2,0,0,2,2,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,355,618,435,13,13,3,0,1,2,3,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,356,622,433,12,15,3,0,1,2,3,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,357,620,440,12,11,3,0,0,1,5,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,358,643,452,15,10,3,0,0,2,4,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,359,638,456,15,9,3,0,0,1,4,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,360,640,442,12,12,3,0,0,2,4,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,361,622,451,12,6,4,0,0,2,4,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,362,630,463,13,6,5,0,0,1,3,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,363,630,463,11,8,4,0,0,2,4,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,364,610,445,12,7,3,0,0,2,4,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,365,630,476,12,7,3,0,0,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,366,624,467,14,7,3,0,0,2,3,0,128,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,367,630,473,14,4,3,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,368,605,448,14,5,3,0,0,2,4,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,369,632,477,13,7,3,0,0,2,4,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,370,615,467,13,8,4,0,0,2,3,0,118,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,371,634,469,17,9,3,0,0,2,4,0,130,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,372,622,456,18,8,4,0,0,2,5,0,129,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,373,622,473,16,5,4,0,0,2,5,0,117,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,374,636,471,13,9,4,0,0,2,5,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,375,623,442,14,12,5,0,0,2,6,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,376,616,449,13,8,4,0,0,2,4,0,136,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,377,643,466,18,9,3,0,0,2,3,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,378,654,479,16,9,2,0,0,2,3,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,379,628,451,16,8,2,0,0,2,3,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,380,646,479,14,8,2,0,0,2,3,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,381,652,478,15,8,2,0,0,2,3,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,382,623,457,10,9,2,0,0,1,3,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,383,626,451,10,13,2,0,0,1,3,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,384,624,464,7,14,2,0,0,1,2,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,385,627,457,10,14,3,0,0,1,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,386,629,454,7,14,2,0,0,2,3,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,387,622,447,10,15,2,0,0,2,3,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,388,638,475,10,12,2,0,0,2,1,0,136,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,389,636,474,11,13,2,0,0,2,0,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,390,634,467,13,11,2,0,0,2,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,391,656,472,15,9,2,0,0,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,392,661,488,12,10,2,0,0,2,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,393,658,487,13,8,2,0,1,2,0,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,394,654,467,16,6,2,0,1,2,1,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,395,640,433,14,11,2,0,0,2,1,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,396,666,485,14,7,2,0,0,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,397,671,478,15,9,2,0,0,1,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,398,675,483,14,5,2,0,0,1,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,399,651,448,14,9,2,0,0,2,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,400,647,477,13,5,2,0,0,1,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,401,641,467,15,4,2,0,0,1,2,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,402,646,475,13,9,2,0,0,1,1,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,403,638,449,14,9,3,0,0,1,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,404,643,484,14,7,3,0,0,2,0,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,405,640,481,10,7,3,0,0,2,2,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,406,655,491,12,8,4,0,0,2,1,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,407,650,476,12,8,4,0,0,3,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,408,664,514,16,9,3,0,0,2,0,0,119,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,409,645,488,18,8,4,0,0,2,0,0,125,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,410,654,495,17,11,4,0,0,1,0,0,126,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,411,652,479,14,12,4,0,0,1,0,0,141,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,412,645,481,15,8,4,0,0,2,0,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,413,634,472,12,9,4,0,0,2,0,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,414,625,449,17,9,4,0,0,2,0,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,415,621,436,14,9,4,0,0,2,0,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,416,632,470,14,10,4,0,0,2,0,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,417,627,456,18,10,2,0,0,2,0,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,418,642,470,14,9,4,0,0,2,0,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,419,630,453,13,11,3,0,0,2,1,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,420,637,473,13,10,3,1,0,2,1,0,134,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,421,618,462,13,10,3,0,0,2,0,0,128,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,422,625,452,11,14,3,0,0,2,2,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,423,626,443,11,17,3,0,0,2,1,0,148,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,424,621,463,12,11,3,0,0,2,1,0,128,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,425,611,457,12,8,3,0,0,2,1,0,127,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,426,629,450,19,11,4,0,0,2,1,0,142,0
