video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,201,37,27,1,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,202,40,29,1,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,203,44,35,2,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,204,48,38,1,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,205,34,26,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,206,41,29,1,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,207,47,30,2,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,208,46,29,1,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,209,41,27,1,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,210,39,27,1,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,211,43,33,1,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,212,45,35,2,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,213,45,33,1,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,214,45,36,1,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,215,43,29,0,0,0,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,216,42,31,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,217,40,31,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,218,35,25,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,219,45,35,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,220,49,33,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,221,51,36,0,0,0,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,222,41,29,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,223,45,33,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,224,42,30,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,225,44,36,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,226,35,24,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,227,41,27,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,228,37,23,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,229,41,24,1,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,230,38,20,1,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,231,40,20,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,232,37,20,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,233,43,28,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,234,46,32,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,235,49,29,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,236,51,29,0,0,1,0,0,0,0,0,21,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,237,45,23,0,0,1,0,0,0,0,0,21,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,238,44,25,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,239,44,24,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,240,39,20,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,241,40,17,0,0,1,0,0,0,0,0,22,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,242,33,15,0,0,1,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,243,36,20,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,244,34,18,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,245,32,13,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,246,34,13,0,0,1,0,0,0,0,0,20,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,247,39,15,0,0,1,0,0,0,0,0,23,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,248,37,13,0,0,1,0,0,0,0,0,23,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,249,39,14,0,0,1,0,0,0,0,0,24,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,250,36,12,0,0,0,0,0,0,0,0,24,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,251,34,19,1,0,0,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,252,31,22,1,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,253,27,18,1,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,254,26,13,1,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,255,19,13,0,0,0,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,256,26,18,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,257,32,20,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,258,32,22,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,259,34,20,0,0,2,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,260,38,19,0,0,2,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,261,35,17,0,0,2,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,262,38,17,0,0,2,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,263,39,14,0,0,2,0,0,0,0,0,23,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,264,35,15,0,0,2,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,265,45,22,0,0,2,0,0,0,0,0,21,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,266,44,29,1,0,2,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,267,42,29,1,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,268,45,30,3,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,269,41,28,1,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,270,36,25,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,271,28,15,1,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,272,21,10,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,273,33,21,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,274,32,20,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,275,26,16,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,276,24,15,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,277,37,28,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,278,41,32,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,279,39,32,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,280,34,31,0,0,0,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,281,41,36,0,0,0,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,282,41,34,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,283,44,37,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,284,39,32,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,285,33,29,1,0,0,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,286,38,32,1,0,0,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,287,42,31,1,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,288,37,29,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,289,44,34,1,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,290,39,31,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,291,40,32,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,292,41,34,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,293,39,30,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,294,33,26,0,0,0,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,295,38,29,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,296,36,26,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,297,35,26,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,298,43,33,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,299,36,28,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,300,44,35,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,301,47,38,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,302,44,34,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,303,46,37,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,304,49,41,0,0,0,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,305,54,45,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,306,41,30,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,307,37,27,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,308,46,34,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,309,43,33,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,310,46,36,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,311,43,33,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,312,46,33,0,0,0,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,313,47,34,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,314,45,33,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,315,46,35,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,316,51,41,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,317,56,44,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,318,49,39,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,319,52,41,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,320,34,24,1,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,321,40,30,1,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,322,49,35,1,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,323,45,33,1,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,324,44,31,1,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,325,55,41,1,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,326,55,37,1,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,327,56,36,1,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,328,56,37,1,0,1,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,329,56,41,2,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,330,48,37,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,331,55,43,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,332,57,41,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,333,53,41,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,334,56,39,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,335,60,39,0,0,1,0,0,0,0,0,20,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,336,59,38,0,0,1,0,0,0,0,0,20,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,337,64,40,1,0,1,0,0,0,0,0,22,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,338,72,46,0,0,1,0,0,0,0,0,25,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,339,69,43,0,0,1,0,0,0,0,0,25,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,340,66,42,0,0,1,0,0,0,0,0,23,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,341,56,37,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,342,53,34,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,343,56,37,0,0,2,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,344,60,39,0,0,2,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,345,57,38,0,0,2,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,346,62,40,0,0,1,0,0,0,0,0,21,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,347,66,46,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,348,55,39,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,349,58,38,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,350,53,36,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,351,60,41,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,352,61,41,0,0,1,0,0,0,0,0,19,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,353,53,38,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,354,48,35,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,355,53,37,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,356,50,34,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,357,55,38,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,358,52,35,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,359,52,36,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,360,48,34,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,361,45,26,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,362,42,25,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,363,39,24,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,364,38,24,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,365,47,31,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,366,51,38,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,367,43,32,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,368,43,31,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,369,40,31,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,370,41,28,0,0,2,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,371,38,24,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,372,39,27,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,373,33,23,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,374,37,21,0,0,2,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,375,38,24,0,0,2,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,376,42,27,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,377,42,27,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,378,49,39,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,379,49,36,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,380,53,38,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,381,53,36,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,382,52,41,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,383,57,45,0,0,0,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,384,60,49,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,385,59,46,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,386,57,42,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,387,59,42,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,388,50,38,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,389,54,42,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,390,62,48,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,391,61,46,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,392,61,42,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,393,50,35,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,394,52,37,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,395,43,28,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,396,45,32,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,397,46,33,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,398,42,34,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,399,37,31,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,400,38,31,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,401,36,33,0,0,1,0,0,0,0,0,2,0
