video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,210,245,0,0,0,199,23,15,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,211,244,0,0,0,200,21,16,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,212,250,0,0,0,201,22,18,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,213,250,0,0,0,204,20,16,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,214,252,0,0,0,208,21,16,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,215,255,0,0,0,208,22,16,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,216,256,0,0,0,210,23,17,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,217,257,0,0,0,211,22,17,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,218,262,0,0,0,218,21,15,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,219,267,0,0,0,220,23,17,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,220,267,0,0,0,222,24,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,221,273,0,0,0,223,25,19,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,222,277,0,0,0,229,23,17,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,223,260,0,0,0,217,22,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,224,265,1,0,0,221,22,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,225,282,2,0,0,230,26,16,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,226,264,1,0,0,216,26,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,227,269,0,0,0,223,27,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,228,289,1,0,0,235,30,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,229,269,0,0,0,225,22,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,230,272,0,0,0,227,26,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,231,278,0,0,0,235,22,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,232,277,0,0,0,233,24,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,233,280,0,0,0,234,24,17,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,234,284,0,0,0,243,18,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,235,279,1,0,0,240,18,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,236,285,0,0,0,248,19,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,237,295,1,0,0,252,20,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,238,289,0,0,0,245,23,15,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,239,287,0,0,0,248,18,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,240,296,0,0,0,252,19,19,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,241,288,0,0,0,248,17,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,242,285,0,0,0,238,24,17,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,243,302,0,0,0,255,23,17,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,244,294,0,0,0,247,23,17,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,245,292,0,0,0,251,22,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,246,304,0,0,0,258,24,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,247,299,0,0,0,251,25,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,248,295,1,0,0,248,26,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,249,291,1,0,0,248,22,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,250,290,1,0,0,243,23,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,251,287,0,0,0,249,20,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,252,308,0,0,0,263,23,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,253,286,0,0,0,246,20,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,254,290,0,0,0,250,18,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,255,289,0,0,0,249,20,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,256,281,0,0,0,243,18,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,257,288,0,0,0,250,18,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,258,299,0,0,0,259,17,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,259,285,0,0,0,251,14,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,260,277,0,0,0,241,16,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,261,311,0,0,0,270,19,17,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,262,292,1,0,0,251,16,17,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,263,276,0,0,0,236,19,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,264,304,0,0,0,262,18,17,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,265,293,1,0,0,256,14,16,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,266,289,0,0,0,251,16,16,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,267,313,1,0,0,274,17,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,268,312,0,0,0,268,23,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,269,291,0,0,0,255,16,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,270,306,0,0,0,271,14,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,271,293,1,0,0,250,21,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,272,280,1,0,0,241,18,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,273,292,0,0,0,252,20,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,274,291,0,0,0,252,18,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,275,280,1,0,0,240,16,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,276,299,0,0,0,263,17,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,277,282,0,0,0,246,15,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,278,287,1,1,0,244,19,14,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,279,294,1,0,0,252,20,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,280,268,0,0,0,232,15,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,281,278,0,0,0,244,15,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,282,284,0,0,0,250,12,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,283,273,0,0,0,240,13,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,284,260,0,0,0,225,17,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,285,280,0,0,0,247,15,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,286,277,0,0,0,244,15,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,287,268,1,0,0,230,17,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,288,292,0,0,0,258,15,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,289,267,0,0,0,233,14,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,290,269,0,0,0,231,17,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,291,285,0,0,0,250,16,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,292,275,0,0,0,236,20,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,293,272,0,0,0,235,19,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,294,280,1,0,0,250,13,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,295,266,0,0,0,232,17,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,296,273,0,0,0,236,17,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,297,287,0,0,0,249,20,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,298,269,1,0,0,226,21,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,299,267,0,0,0,233,17,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,300,274,1,0,0,232,22,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,301,269,1,0,0,232,17,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,302,262,1,0,0,222,18,12,0,1,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,303,277,0,0,0,240,21,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,304,266,1,0,0,233,16,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,305,257,1,0,0,223,18,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,306,261,0,0,0,226,17,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,307,251,1,0,0,218,15,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,308,259,1,0,0,219,21,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,309,259,0,0,0,221,19,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,310,258,0,0,0,221,19,11,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,311,251,0,0,0,218,16,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,312,260,0,0,0,222,21,11,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,313,256,0,0,0,218,21,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,314,255,0,0,0,222,17,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,315,270,0,0,0,233,18,11,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,316,252,1,0,0,218,18,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,317,263,0,0,0,224,23,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,318,267,2,0,0,226,20,13,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,319,260,1,0,0,219,24,11,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,320,274,0,0,0,234,24,9,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,321,260,1,0,0,222,20,9,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,322,254,1,0,0,218,17,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,323,254,0,0,0,218,16,11,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,324,250,0,0,0,218,13,10,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,325,254,0,0,0,216,18,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,326,267,0,0,0,226,20,11,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,327,250,0,0,0,219,14,8,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,328,252,0,0,0,218,14,11,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,329,265,0,0,0,230,14,10,0,0,7,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,330,254,0,0,0,222,15,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,331,251,0,0,0,221,15,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,332,257,0,0,0,228,14,9,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,333,252,0,0,0,223,14,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,334,260,0,0,0,229,15,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,335,265,0,0,0,232,18,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,336,265,0,0,0,233,17,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,337,253,0,0,0,224,14,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,338,259,0,0,0,229,14,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,339,250,0,0,0,219,14,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,340,250,0,0,0,222,12,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,341,258,0,0,0,223,16,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,342,258,0,0,0,225,15,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,343,265,0,0,0,233,14,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,344,254,1,0,0,224,13,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,345,254,1,0,0,224,12,10,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,346,269,1,0,0,239,14,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,347,258,1,0,0,228,13,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,348,263,1,1,0,227,14,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,349,261,0,0,0,227,16,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,350,265,0,0,0,228,19,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,351,278,0,0,0,239,20,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,352,264,0,0,0,228,19,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,353,269,0,0,0,235,17,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,354,287,0,0,0,252,18,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,355,272,0,0,0,243,11,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,356,282,0,0,0,249,13,11,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,357,278,0,0,0,246,14,10,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,358,271,0,0,0,245,11,8,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,359,281,0,0,0,250,12,11,1,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,360,274,0,0,0,244,12,10,1,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,361,283,0,0,0,249,14,11,1,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,362,273,0,0,0,244,11,9,1,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,363,287,0,0,0,249,17,12,1,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,364,287,0,0,0,251,16,12,1,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,365,280,0,0,0,248,15,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,366,283,0,0,0,253,12,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,367,294,0,0,0,265,12,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,368,287,0,0,0,257,15,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,369,301,0,0,0,266,19,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,370,282,0,0,0,250,16,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,371,285,0,0,0,252,16,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,372,300,0,0,0,265,18,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,373,289,0,0,0,255,15,14,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,374,286,0,0,0,251,15,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,375,287,0,0,0,251,15,15,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,376,289,0,0,0,255,16,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,377,290,1,0,0,259,13,10,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,378,289,1,0,0,251,18,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,379,277,0,0,0,242,19,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,380,279,0,0,0,241,21,10,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,381,275,0,0,0,241,18,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,382,278,0,0,0,242,20,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,383,279,0,0,0,242,21,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,384,278,0,0,0,243,19,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,385,276,0,0,0,241,19,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,386,289,0,0,0,248,25,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,387,274,0,0,0,240,18,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,388,270,0,0,0,235,16,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,389,268,0,0,0,226,23,13,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,390,270,0,0,0,230,19,13,0,0,5,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,391,274,0,0,0,233,22,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,392,275,0,0,0,238,20,10,0,0,4,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,393,283,0,0,0,244,18,13,0,0,5,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,394,281,0,0,0,244,18,12,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,395,286,0,0,0,250,14,13,0,0,4,4,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,396,282,0,0,0,244,17,13,0,0,4,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,397,292,0,0,0,248,21,14,0,0,4,4,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,398,284,0,0,0,248,16,12,0,0,4,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,399,289,1,0,0,249,16,14,0,0,5,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,400,288,1,0,0,248,17,13,0,0,5,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,401,300,0,0,0,258,19,14,0,0,5,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,402,281,0,0,0,245,15,14,0,0,4,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,403,283,0,0,0,247,15,14,0,0,4,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,404,306,0,0,0,268,15,14,0,0,5,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,405,288,0,0,0,252,15,14,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,406,280,0,0,0,247,12,14,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,407,301,0,0,0,265,15,13,0,0,4,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,408,285,0,0,0,251,12,15,0,0,4,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,409,286,0,0,0,253,14,14,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,410,298,0,0,0,265,14,13,0,0,4,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,411,283,0,0,0,254,11,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,412,281,0,0,0,250,14,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,413,288,0,0,0,256,15,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,414,270,0,0,0,238,15,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,415,274,0,0,0,241,14,14,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,416,263,0,0,0,233,13,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,417,268,0,0,0,241,11,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,418,289,0,0,0,256,16,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,419,275,0,0,0,246,12,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,420,291,0,0,0,256,14,14,0,0,6,0,1
